0,1,2,3
0.5003261,0.032569624,0.024041317,0.713868
0.5590047,0.072437756,0.07850664,0.7243386
0.6352571,0.113089435,0.12750885,0.7492625
0.70378065,0.15553573,0.17327186,0.81396645
0.82023376,0.20676216,0.22333229,0.8596186
0.671145,0.24544929,0.25291952,0.9097458
0.76202714,0.2785908,0.31417662,0.9627846
0.7895684,0.32161435,0.3481712,0.96523625
0.7514468,0.3464188,0.37717286,0.96564317
0.71872824,0.40031916,0.42418507,0.9248532
0.6473326,0.4449223,0.44881186,0.8549094
0.5772865,0.46929118,0.46795946,0.7644271
0.5066455,0.5096584,0.5122432,0.6328637
0.3502213,0.5609932,0.5449716,0.4983692
0.4492989,0.59344614,0.58382297,0.3706852
0.3624633,0.62492824,0.62300915,0.2274644
0.31264055,0.6897241,0.6222729,0.12732136
0.26946646,0.7191037,0.68759626,0.04144455
0.25220332,0.7668931,0.7226302,0.026373344
0.16575205,0.82119185,0.76538026,0.06216297
0.2675309,0.8427149,0.81040585,0.13336112
0.3028099,0.89154667,0.8649444,0.26836547
0.36841503,0.9257971,0.92459095,0.4682199
0.4572916,0.98033047,0.954632,0.69905126
0.42617896,0.018994333,0.014297315,0.6923052
0.64356136,0.068473876,0.06557776,0.7108779
0.6936909,0.12734315,0.12855802,0.7558494
0.8363131,0.14391491,0.18241784,0.805885
0.74737865,0.19874196,0.23381183,0.86313605
0.8073766,0.2405387,0.2906941,0.9288968
0.856972,0.27192056,0.3025175,0.9636715
0.73631316,0.31962126,0.34076113,0.98108375
0.67082644,0.36159003,0.39307788,0.96296334
0.62225723,0.41263542,0.4258966,0.9289015
0.6547307,0.4460915,0.44735602,0.8556585
0.549593,0.4735461,0.48530394,0.7455689
0.3792723,0.5181859,0.5213992,0.639429
0.30525503,0.5710747,0.52401036,0.48850647
0.3968667,0.613891,0.5613512,0.35648957
0.25437233,0.6422338,0.6004084,0.23343897
0.20528708,0.68518054,0.6433562,0.11608575
0.19335209,0.73897094,0.6858203,0.059244663
0.26161763,0.76355374,0.72560483,0.023544755
0.1536259,0.8280705,0.75895554,0.067320086
0.36099184,0.8570187,0.82116413,0.13635442
0.38389245,0.88577485,0.8739661,0.296363
0.37825152,0.92091227,0.9051709,0.46655327
0.6117826,0.9732686,0.9756627,0.7089423
0.5059563,0.03570648,0.03563702,0.69104517
0.6010144,0.06395277,0.0773915,0.72835636
0.63136286,0.10937915,0.120738424,0.76132774
0.68384486,0.15693612,0.18522765,0.8025158
0.7693902,0.18303497,0.24457584,0.8757863
0.7860531,0.24493173,0.27841634,0.9050574
0.78172886,0.26833442,0.31962752,0.9553862
0.68623614,0.3102115,0.35609666,0.9708906
0.7626022,0.36732292,0.38518208,0.9630396
0.7405958,0.41206276,0.41761795,0.93457997
0.6448687,0.43222216,0.4563379,0.85773045
0.5081905,0.46046945,0.47881806,0.7538992
0.41594684,0.5208483,0.51645404,0.6278537
0.39950305,0.5647825,0.55201375,0.50032675
0.2141732,0.5964772,0.5733385,0.3636274
0.3204939,0.6427371,0.61827886,0.2244602
0.28584805,0.688116,0.644142,0.11697832
0.29687682,0.71708983,0.6854976,0.045960534
0.36707416,0.7596644,0.73365855,0.030609617
0.2010961,0.8125736,0.77438354,0.0776177
0.28229338,0.86291504,0.8135076,0.15450147
0.35926598,0.8799473,0.8811526,0.2795519
0.46140695,0.9588051,0.9217225,0.4859295
0.59453285,0.9604832,0.9685134,0.69808906
0.4995395,0.033812154,0.030949526,0.6951558
0.5807168,0.07219328,0.08339146,0.7298913
0.67063725,0.1120741,0.13076927,0.75327605
0.64368707,0.16304973,0.17451255,0.81286633
0.8211421,0.17399259,0.23424396,0.86559314
0.89773,0.24928047,0.26979074,0.91556823
0.88862604,0.26559803,0.31110314,0.96190286
0.69514406,0.3220505,0.3573995,0.960316
0.760374,0.35908937,0.389702,0.9634437
0.7310411,0.3938341,0.42200655,0.9366122
0.539848,0.43910363,0.45274284,0.86919475
0.5943253,0.4841779,0.48830512,0.7764781
0.6033905,0.5243651,0.519054,0.6431912
0.3405826,0.5632672,0.5422489,0.5014171
0.38001776,0.607749,0.56129634,0.355585
0.29767123,0.6363723,0.60041404,0.223624
0.34763062,0.6962685,0.64653397,0.10661613
0.22229417,0.73194265,0.68804485,0.03833765
0.19936949,0.7717746,0.72749454,0.035346128
0.3027449,0.8127356,0.7776994,0.04939055
0.3687481,0.8667267,0.8202177,0.15059379
0.4115132,0.87856853,0.864332,0.28718114
0.4814844,0.92752665,0.91654605,0.47394595
0.5140602,0.9791696,0.9739843,0.6894158
0.5716047,0.015321902,0.04308578,0.70317733
0.559536,0.064961344,0.0790269,0.7096217
0.62756544,0.11830103,0.13515179,0.7586386
0.62903064,0.15749511,0.18667267,0.805048
0.81172526,0.19724287,0.22125931,0.8661191
0.85413605,0.24493341,0.26144513,0.9160554
0.78794473,0.26159018,0.32422012,0.9561791
0.6461921,0.32372376,0.35157427,0.96733004
0.7359241,0.35531586,0.39672822,0.9721581
0.7272553,0.3971903,0.43472505,0.9167033
0.58407205,0.43376663,0.46713015,0.85392594
0.49893373,0.4789624,0.46769172,0.76773393
0.4930331,0.52887124,0.5057218,0.643497
0.48002255,0.56735,0.5432376,0.48773208
0.3864021,0.62060297,0.57876766,0.35800678
0.296505,0.63427746,0.6189675,0.2272689
0.2525449,0.70247364,0.6453928,0.13145892
0.3408799,0.7088962,0.6753067,0.054985624
0.28223652,0.767389,0.73464286,0.021714041
0.30094808,0.80991083,0.79068124,0.055525664
0.27473146,0.85260475,0.819412,0.13550411
0.38010365,0.89387727,0.8752933,0.29225388
0.31680354,0.925246,0.9242092,0.49082285
0.59569806,0.9783671,0.95902324,0.7014714
0.46098772,0.038774483,0.023864428,0.7038551
0.6220718,0.07213741,0.07660826,0.7207952
0.585317,0.1146511,0.1301168,0.7588553
0.78023916,0.14934924,0.16677938,0.802829
0.72919977,0.1889045,0.23040451,0.85894907
0.7984746,0.22927062,0.2733236,0.90176713
0.79202455,0.2678609,0.30957207,0.96297824
0.8573162,0.31859973,0.35129067,0.97289723
0.6608906,0.3567801,0.38812223,0.9736293
0.7528309,0.3829447,0.42629215,0.93490386
0.6488046,0.43168172,0.44841632,0.8526133
0.52845484,0.48695117,0.4810096,0.7660598
0.46124431,0.52162087,0.5081818,0.6388908
0.46145722,0.5583122,0.53636575,0.505318
0.3934884,0.60258704,0.58307964,0.3584672
0.32315314,0.64312214,0.60659885,0.22458786
0.25699925,0.686765,0.6462769,0.11513683
0.18757987,0.73798686,0.67522967,0.043838486
0.22956985,0.7586458,0.7252435,0.029579172
0.19647786,0.8098832,0.76902497,0.04149617
0.3146299,0.85672235,0.81132346,0.15520152
0.3752659,0.877997,0.87223953,0.28796342
0.43299776,0.9323291,0.9159529,0.47119498
0.48988613,0.97888005,0.9767349,0.6883894
0.5628288,0.02294474,0.026561242,0.70908105
0.64448494,0.07356854,0.0703504,0.713361
0.70797986,0.12580399,0.14055008,0.7486252
0.62755364,0.15244004,0.17352174,0.8167863
0.6041157,0.1833106,0.22702166,0.8676999
0.8337658,0.24556333,0.27040493,0.9245533
0.8099973,0.26601362,0.30986467,0.9566544
0.7841291,0.3266317,0.35855702,0.9714778
0.72131294,0.35271326,0.39340538,0.97498393
0.63175875,0.41140696,0.4210996,0.9459543
0.68832254,0.4394365,0.44996262,0.8615064
