0,1,2,3
0.49244377,0.001031173,0.0014888673,0.71126616
0.6305972,0.045077216,0.056332596,0.7311973
0.7535713,0.08807002,0.11046832,0.77001095
0.85772884,0.13210103,0.16308688,0.8225962
0.930608,0.1751986,0.21351007,0.8809533
0.97736114,0.21815743,0.26131514,0.9349765
0.9869639,0.2617877,0.30531982,0.97687304
0.96450496,0.305499,0.34575942,0.9979545
0.88956404,0.3481592,0.38402936,0.9915783
0.8018081,0.39099902,0.41893193,0.95127517
0.6928388,0.43554288,0.45183784,0.8789709
0.5569861,0.47785586,0.48491105,0.773266
0.4324994,0.5218564,0.5157215,0.6433991
0.30937082,0.5653613,0.5476768,0.4985123
0.19100404,0.60820305,0.58090043,0.35045856
0.09738165,0.6511952,0.61667114,0.21224236
0.043844804,0.69514227,0.6537895,0.09950071
0.022999,0.73789513,0.6951223,0.025564123
0.03180103,0.78171074,0.7390839,0.0015037246
0.072972775,0.8253034,0.78632736,0.033681728
0.1486115,0.86810493,0.83695114,0.1258018
0.24557213,0.9105404,0.8891072,0.274928
0.377838,0.9548132,0.94289196,0.47424942
0.50862086,0.99811196,0.9996364,0.71088874
0.49696204,0.0012102741,0.0011650907,0.71116376
0.63584614,0.04510516,0.056989107,0.7310119
0.7503239,0.08854585,0.11148388,0.76990104
0.85064,0.13047832,0.1635258,0.82249314
0.9277539,0.17536224,0.21318416,0.8803268
0.9674335,0.21849619,0.26102248,0.93447924
0.98293364,0.2614716,0.30481407,0.9774843
0.95414203,0.30493286,0.3462342,0.99842423
0.8970958,0.34844774,0.3842499,0.99133795
0.80231243,0.39205146,0.41905034,0.95228505
0.6987517,0.43590263,0.45140904,0.87823117
0.5620126,0.47844008,0.48372295,0.77336204
0.43254644,0.52169365,0.5158394,0.64301336
0.2996966,0.56459004,0.54804933,0.498776
0.19422178,0.60824317,0.5817278,0.34981912
0.108248934,0.6511378,0.6156985,0.21232551
0.05219477,0.6944309,0.6536325,0.09975613
