0,1,2,3,4,5
0.35201603,0.47500247,0.29677394,0.15149862,0.0,23.0
0.30739337,0.6106357,0.3877094,0.39514205,0.0,23.0
0.38431817,0.7370403,0.23538254,0.65696764,0.0,23.0
0.42995417,0.6682227,0.21694387,0.83237296,0.0,23.0
0.4918237,0.55273753,0.19867879,0.9344149,0.0,23.0
0.46824002,0.56313103,0.25830656,0.97639126,0.0,23.0
0.44012648,0.66247445,0.26274174,0.96172357,0.0,23.0
0.47957104,0.42410082,0.18335022,0.91770405,0.0,23.0
0.46829903,0.5867311,0.20577663,0.7799196,0.0,23.0
0.40722552,0.4857919,0.24046415,0.62115353,0.0,23.0
0.4699633,0.54301566,0.8769102,0.30254334,0.0,23.0
0.32073003,0.54644144,0.28850082,0.1438277,0.0,23.0
0.28609863,0.4766124,0.835029,0.04364964,0.0,23.0
0.2657571,0.6738886,0.25770888,0.010299592,0.0,23.0
0.20643131,0.60659665,0.29701766,0.0024580585,0.0,23.0
0.22728014,0.62601686,0.9070097,0.0026955467,0.0,23.0
0.18084253,0.5475113,0.29698616,0.0011445023,0.0,23.0
0.17055415,0.45386735,0.28496027,0.00065967976,0.0,23.0
0.16117176,0.55460316,0.36301324,0.0008087257,0.0,23.0
0.19090983,0.43418577,0.26171705,0.000588154,0.0,23.0
0.19942607,0.5276107,0.28579256,0.0007865813,0.0,23.0
0.22148743,0.7670433,0.33926904,0.0015778174,0.0,23.0
0.25175363,0.6814376,0.26310652,0.001483743,0.0,23.0
0.24821079,0.702908,0.32050312,0.0016104248,0.0,23.0
0.29903978,0.4923816,0.42730716,0.10127305,0.0,23.0
0.34454364,0.6491907,0.3004986,0.3615381,0.0,23.0
0.37534022,0.59643304,0.32877648,0.5784289,0.0,23.0
0.345676,0.6550686,0.40319684,0.7683652,0.0,23.0
0.37656572,0.61875075,0.3522929,0.9362587,0.0,23.0
0.4071897,0.46039566,0.24754977,0.96276057,0.0,23.0
0.40213767,0.58000666,0.25760412,0.95999104,0.0,23.0
0.3721707,0.46305346,0.8535746,0.9061439,0.0,23.0
0.36480397,0.44510618,0.27023882,0.79846865,0.0,23.0
0.40075955,0.58813244,0.2268686,0.5922648,0.0,23.0
0.30806866,0.42311087,0.3774568,0.32560477,0.0,23.0
0.31307313,0.6752549,0.26445565,0.10326357,0.0,23.0
0.21621539,0.5987205,0.34211957,0.022524351,0.0,23.0
0.17504664,0.51742417,0.31145996,0.0038846165,0.0,23.0
0.18545136,0.54437095,0.88940966,0.0042311335,0.0,23.0
0.13070343,0.58634156,0.3995762,0.001075365,0.0,23.0
0.14687802,0.67751914,0.3355271,0.0007277313,0.0,23.0
0.15793775,0.5090935,0.2965886,0.0006307708,0.0,23.0
0.15672585,0.601571,0.3491857,0.00073329883,0.0,23.0
0.15836868,0.7796366,0.38618192,0.001161707,0.0,23.0
0.1834838,0.7852933,0.38111407,0.0013201425,0.0,23.0
0.17521662,0.61269635,0.33803397,0.0008454472,0.0,23.0
0.19819938,0.5715837,0.3087742,0.0009567049,0.0,23.0
0.21783681,0.69660825,0.33504763,0.0010616584,0.0,23.0
0.31365564,0.57661074,0.33389392,0.18691234,0.0,23.0
0.5536332,0.5393176,0.8127085,0.3941232,0.0,23.0
0.35729003,0.5917772,0.34012574,0.64770883,0.0,23.0
0.39528906,0.6431978,0.29491782,0.8278465,0.0,23.0
0.39757895,0.6070724,0.3157102,0.93105954,0.0,23.0
0.46576455,0.41141877,0.25420445,0.95973676,0.0,23.0
0.48761564,0.5085662,0.19283809,0.9556453,0.0,23.0
0.4400301,0.46124685,0.24955094,0.89722186,0.0,23.0
0.42379147,0.5405764,0.25090498,0.79052526,0.0,23.0
0.36683577,0.5983169,0.2975832,0.5902375,0.0,23.0
0.35573334,0.49758995,0.2764357,0.4225731,0.0,23.0
0.3487494,0.5537144,0.8961061,0.15315461,0.0,23.0
0.28599113,0.68753886,0.27411777,0.04392805,0.0,23.0
0.25175667,0.6018047,0.88662976,0.013968662,0.0,23.0
0.19697872,0.7040521,0.34978998,0.005186779,0.0,23.0
0.22067107,0.69830734,0.2708092,0.002120301,0.0,23.0
0.18230622,0.6388723,0.311333,0.0014225952,0.0,23.0
0.19197504,0.7323834,0.36148143,0.0015214368,0.0,23.0
0.19543423,0.62139744,0.32048807,0.0010302215,0.0,23.0
0.20048968,0.53646296,0.27272356,0.0007806155,0.0,23.0
0.23209357,0.5746756,0.27469254,0.00092285697,0.0,23.0
0.19137092,0.60910475,0.35680717,0.0010435197,0.0,23.0
0.19835155,0.6155282,0.3510936,0.0011544736,0.0,23.0
0.24018095,0.61994874,0.31473872,0.0014895641,0.0,23.0
0.31111127,0.5690786,0.36150384,0.10931722,0.0,23.0
0.43920323,0.48217303,0.25615266,0.30981207,1.0,22.0
0.37847057,0.42748493,0.21481737,0.547426,2.0,21.0
0.50537443,0.49583852,0.22671664,0.7612931,3.0,20.0
0.40904835,0.41656828,0.21093181,0.9211852,4.0,19.0
0.49472076,0.41457108,0.21283886,0.9675766,5.0,18.0
0.46725124,0.41196024,0.20103002,0.9680562,6.0,17.0
0.51840615,0.47552866,0.18285722,0.9215085,7.0,16.0
0.45881048,0.39560196,0.29511377,0.80384284,8.0,15.0
0.39541182,0.4476148,0.27270603,0.5729349,9.0,14.0
0.3906357,0.4443134,0.22003652,0.3293113,10.0,13.0
0.33596018,0.43303132,0.21577476,0.09817106,11.0,12.0
0.30696267,0.52966136,0.27347493,0.01387403,12.0,11.0
0.27663055,0.44806647,0.30990866,0.011628976,13.0,10.0
0.22788784,0.48039338,0.28501856,0.0005384237,14.0,9.0
0.18994626,0.45357567,0.28840867,7.7862795e-05,15.0,8.0
0.19068252,0.47532564,0.25196946,7.789161e-06,16.0,7.0
0.1842823,0.5099635,0.2326661,1.89889e-06,17.0,6.0
0.14752941,0.49469578,0.29097813,1.918138e-07,18.0,5.0
0.20166889,0.5028673,0.3288627,1.2630601e-08,19.0,4.0
0.23307487,0.47888064,0.3356066,4.6442965e-09,20.0,3.0
0.2790786,0.4655866,0.27806115,3.4793246e-10,21.0,2.0
0.3482306,0.4608555,0.19395564,1.7045149e-09,22.0,1.0
0.35409218,0.4312478,0.23277971,1.5461343e-06,23.0,0.0
0.3991882,0.43158674,0.7861316,0.22719617,0.0,23.0
0.28441915,0.61366755,0.30746362,0.48815536,0.0,23.0
0.32883176,0.6685144,0.30975252,0.6520125,0.0,23.0
0.35513985,0.5238011,0.3340898,0.8112732,0.0,23.0
0.42407015,0.6558111,0.22050042,0.93567604,0.0,23.0
0.48104993,0.48044553,0.17969532,0.96294373,0.0,23.0
0.47087678,0.44066203,0.23986037,0.956468,0.0,23.0
0.4047581,0.48594788,0.2522802,0.9230307,0.0,23.0
0.3225912,0.38736498,0.38032192,0.81565493,0.0,23.0
0.3309729,0.45651224,0.3255641,0.66661817,0.0,23.0
0.33271405,0.45358008,0.29138234,0.41632804,0.0,23.0
0.2710257,0.5799939,0.30278006,0.11215862,0.0,23.0
0.22739705,0.5176998,0.3396915,0.031328812,0.0,23.0
0.20923133,0.55666333,0.28532386,0.0063287867,0.0,23.0
0.17672157,0.67126137,0.33723015,0.0037087752,0.0,23.0
0.16680488,0.5200688,0.29419187,0.0017588339,0.0,23.0
0.16040559,0.46685824,0.30780396,0.00097118,0.0,23.0
0.16790432,0.6700814,0.32601073,0.0011750696,0.0,23.0
0.21317421,0.5858773,0.9122342,0.0020289237,0.0,23.0
0.15621455,0.5587796,0.33161554,0.0009128729,0.0,23.0
0.202792,0.6420411,0.28135002,0.0008868292,0.0,23.0
0.22765265,0.728794,0.31151536,0.0011871341,0.0,23.0
0.21093206,0.54138666,0.2912663,0.00072585774,0.0,23.0
0.21409675,0.60760534,0.31542757,0.0009807816,0.0,23.0
0.34525368,0.3469571,0.28566244,0.07370582,0.0,23.0
0.2676233,0.5439381,0.49564293,0.3441458,0.0,23.0
0.3283046,0.48615795,0.2723101,0.5523045,0.0,23.0
0.37411487,0.642708,0.27210042,0.7834255,0.0,23.0
0.38819742,0.65282714,0.3103681,0.92678183,0.0,23.0
0.39891008,0.5272372,0.29201615,0.9700856,0.0,23.0
0.4873596,0.42201975,0.18659933,0.9570563,0.0,23.0
0.44691008,0.60782284,0.2186985,0.9135283,0.0,23.0
0.39147362,0.5352571,0.8509019,0.8140469,0.0,23.0
0.38593644,0.54423225,0.2347813,0.6474409,0.0,23.0
0.38994414,0.6923182,0.2586464,0.41949904,0.0,23.0
0.31933215,0.5150751,0.28536177,0.13710298,0.0,23.0
0.22527711,0.41092792,0.33245647,0.02549697,0.0,23.0
0.22742797,0.66372544,0.2853866,0.0075334813,0.0,23.0
0.1800217,0.5240163,0.3408744,0.002556374,0.0,23.0
0.19628152,0.58685035,0.27778196,0.0014201921,0.0,23.0
0.16764602,0.52149093,0.2967523,0.0008655907,0.0,23.0
0.17181386,0.57137203,0.33396274,0.0010933258,0.0,23.0
0.16459504,0.4437448,0.31559616,0.00070139195,0.0,23.0
0.17580192,0.5043075,0.32694474,0.00092291593,0.0,23.0
0.19256188,0.38114697,0.32863575,0.001151625,0.0,23.0
0.17383336,0.5109776,0.37028512,0.0010135319,0.0,23.0
0.19808029,0.36154628,0.30857965,0.00088806386,0.0,23.0
0.24150652,0.6714754,0.26709113,0.0016166,0.0,23.0
0.3286656,0.4348605,0.34576496,0.097792365,0.0,23.0
0.41512415,0.48279846,0.25003716,0.35905838,1.0,22.0
0.40320393,0.4278282,0.21810627,0.55215645,2.0,21.0
0.45741665,0.45799646,0.34734517,0.7794841,3.0,20.0
0.49063763,0.46277848,0.17792132,0.9168923,4.0,19.0
0.60433996,0.48153836,0.1810073,0.965538,5.0,18.0
0.55423254,0.45365152,0.20502965,0.96546113,6.0,17.0
0.55655783,0.48531604,0.20437476,0.9216976,7.0,16.0
0.53084373,0.44355693,0.22058016,0.76825005,8.0,15.0
0.37538734,0.42181262,0.35376748,0.6145691,9.0,14.0
0.43832982,0.44689316,0.19227223,0.40459296,10.0,13.0
0.34807202,0.4418089,0.24009684,0.10748255,11.0,12.0
0.34536615,0.5539207,0.26381296,0.015446553,12.0,11.0
0.30832368,0.44736266,0.25187227,0.0133494325,13.0,10.0
0.212439,0.46023068,0.27787942,0.00073164765,14.0,9.0
0.21411785,0.47428292,0.26385748,0.00010107586,15.0,8.0
0.2100552,0.48690835,0.28981352,1.49919e-05,16.0,7.0
0.16525072,0.514009,0.25258827,1.9605166e-06,17.0,6.0
0.15492536,0.48913017,0.28567395,1.8336246e-07,18.0,5.0
0.19396883,0.49441904,0.31314012,1.7284512e-08,19.0,4.0
0.26004627,0.4832918,0.28928173,4.21307e-09,20.0,3.0
0.23357566,0.4059688,0.28249076,1.8730319e-10,21.0,2.0
0.2775666,0.46599478,0.2859179,3.41483e-09,22.0,1.0
0.33209145,0.41102314,0.26237437,1.958773e-06,23.0,0.0
0.31155935,0.42971653,0.36913034,0.09215558,0.0,23.0
0.30252993,0.48443422,0.3182544,0.3680455,0.0,23.0
0.3344082,0.68705314,0.28756872,0.56560993,0.0,23.0
0.3298958,0.39707682,0.4043246,0.7921307,0.0,23.0
0.38199052,0.61513346,0.296312,0.9378671,0.0,23.0
0.38113287,0.617798,0.27404374,0.9736301,0.0,23.0
0.40794784,0.45541126,0.24311626,0.9541871,0.0,23.0
0.4075546,0.5985603,0.26210055,0.92132115,0.0,23.0
0.3821461,0.5092256,0.2874561,0.8054844,0.0,23.0
0.37253883,0.41770694,0.26510623,0.64698327,0.0,23.0
0.317065,0.50923216,0.32882857,0.34752563,0.0,23.0
0.31925255,0.76766914,0.27356964,0.14201918,0.0,23.0
0.26030943,0.5499394,0.32351393,0.030689234,0.0,23.0
0.20323707,0.58313006,0.3308667,0.007688317,0.0,23.0
0.1891215,0.4166247,0.26627344,0.0029833934,0.0,23.0
0.19070105,0.45405087,0.24664769,0.0015353902,0.0,23.0
0.15529661,0.53653747,0.35762444,0.001250656,0.0,23.0
0.17722736,0.72036624,0.36228788,0.0015845175,0.0,23.0
0.17511497,0.59016275,0.31762928,0.0009848643,0.0,23.0
0.21336053,0.6516577,0.28761318,0.0010359909,0.0,23.0
0.18296944,0.39096305,0.338107,0.0010575736,0.0,23.0
0.2529608,0.73856163,0.29714912,0.0019224279,0.0,23.0
0.23401512,0.6451113,0.2895836,0.0017437198,0.0,23.0
0.19291642,0.5512033,0.39622575,0.0018482984,0.0,23.0
0.31612325,0.5166396,0.4064538,0.11279714,0.0,23.0
0.4696929,0.51361114,0.17543077,0.2785139,1.0,22.0
0.44613323,0.4901137,0.16346514,0.4817788,2.0,21.0
0.5430624,0.49951673,0.23281902,0.74296534,3.0,20.0
0.53130347,0.4673084,0.12693565,0.9034122,4.0,19.0
0.5593408,0.45961002,0.14214277,0.96688306,5.0,18.0
0.5413874,0.46271932,0.13712205,0.9719421,6.0,17.0
0.559157,0.46700576,0.15410185,0.94179577,7.0,16.0
0.44496676,0.49162552,0.29041743,0.8177785,7.0,16.0
0.4284666,0.3869522,0.31700113,0.6018678,8.0,15.0
0.37444282,0.4613476,0.2620679,0.2723957,9.0,14.0
0.31063625,0.40140033,0.24910039,0.08174194,13.0,10.0
0.2367376,0.43931442,0.37316132,0.013255015,11.0,12.0
