0,1,2,3
0.43011957,0.02587547,0.025806267,0.70484835
0.58229655,0.071880035,0.080939524,0.7238188
0.6430038,0.10608576,0.124098234,0.7557608
0.684459,0.15017061,0.17811596,0.80522
0.78222376,0.1914231,0.2250944,0.858678
0.77326715,0.2361339,0.273712,0.9150214
0.8044625,0.2748342,0.31367293,0.955681
0.83079684,0.33170512,0.3670808,0.9735155
0.6722004,0.36383882,0.3944208,0.9608137
0.7626504,0.40889665,0.43158188,0.91764486
0.6688004,0.44367957,0.45715293,0.8517366
0.573131,0.47576421,0.48075855,0.77442205
0.36468413,0.5284598,0.52023107,0.6110271
0.38124442,0.56410444,0.5466787,0.4888154
0.39237732,0.5981236,0.5724287,0.37997213
0.21837497,0.6490967,0.6141593,0.21426606
0.25504303,0.68609744,0.6472231,0.11921616
0.19065578,0.7396992,0.6964982,0.040391397
0.36980867,0.7688498,0.728116,0.031913437
0.20125535,0.8277959,0.7911244,0.059754662
0.26819998,0.85858744,0.82875776,0.1679149
0.34098646,0.8958414,0.8738239,0.27305347
0.536165,0.93995094,0.9304719,0.48035464
0.42325586,0.97395205,0.9713047,0.6769026
0.5092198,0.03117731,0.031551346,0.70661175
0.53697246,0.065888904,0.073972784,0.718835
0.5896164,0.10718256,0.12592226,0.7498022
0.616036,0.14618495,0.17425565,0.7982717
0.83163375,0.20879014,0.24342804,0.8814599
0.73431426,0.23220348,0.27087918,0.90890115
0.8320506,0.29174364,0.33067274,0.95765865
0.7393779,0.32412907,0.36038378,0.9718079
0.7976233,0.35224956,0.38436234,0.966456
0.64993024,0.408703,0.43017372,0.9154854
0.5900991,0.45327196,0.46416134,0.83108103
0.49052808,0.4784864,0.4827054,0.77032393
0.4589906,0.520134,0.51398647,0.644395
0.3582503,0.56323093,0.54623675,0.49319074
0.30498272,0.6115627,0.58400476,0.32870653
0.26770064,0.6427676,0.60886,0.23235777
0.22952183,0.6868174,0.6475057,0.1160984
0.27683163,0.73643154,0.6943657,0.040873654
0.29477087,0.76790535,0.72669584,0.028571282
0.35379338,0.80858517,0.7712938,0.06071195
0.2710638,0.8646648,0.83479095,0.14648525
0.3528729,0.9066232,0.88628364,0.27594113
0.39927533,0.9449756,0.9354646,0.5020175
0.44426396,0.97590977,0.9737083,0.7221634
0.5438598,0.037659228,0.03896558,0.7097695
0.5970881,0.079337485,0.09032698,0.72577184
0.64100736,0.1073118,0.12565833,0.75641745
0.69327176,0.15152234,0.1797551,0.8072049
0.7949533,0.19678648,0.231271,0.86441535
0.8586553,0.2368493,0.27441418,0.9181907
0.7412967,0.28268135,0.32121143,0.95292044
0.81357837,0.31782728,0.35413972,0.9739412
0.75852334,0.36284408,0.3943347,0.96239984
0.72602063,0.38976404,0.4167881,0.93841666
0.64901376,0.4514544,0.46292216,0.8366594
0.49181816,0.49515507,0.49518147,0.7206301
0.4751662,0.5164872,0.5108571,0.6524167
0.40114197,0.57133806,0.5521572,0.46971583
0.40267232,0.58963245,0.56558686,0.404198
0.3173579,0.6503255,0.61530274,0.20739952
0.14711909,0.6981514,0.6566781,0.09572021
0.19157065,0.7523635,0.709093,0.030951224
0.22289988,0.77447754,0.73209935,0.022443429
0.18677591,0.8107515,0.77219796,0.052087434
0.31370905,0.84795135,0.816824,0.15631066
0.32610956,0.8977363,0.8757531,0.26954356
0.44135478,0.93728906,0.92636436,0.4728182
0.4762479,0.97489864,0.9725481,0.71023756
0.52718073,0.028747143,0.028780261,0.7058088
0.57321787,0.07543991,0.08577651,0.72769314
0.60464895,0.10963028,0.12898003,0.7572542
