0,1,2,3
0.51151526,0.0040954086,0.0060483306,0.71258825
0.6337323,0.050792824,0.0652551,0.73249656
0.7765816,0.092607066,0.116357915,0.77857465
0.8465283,0.13821098,0.16992007,0.82134676
0.92869514,0.16983654,0.20760675,0.8777076
0.97117305,0.22051121,0.26351294,0.9357815
0.9809141,0.26117373,0.30494514,0.979539
0.95228887,0.30484655,0.34587577,0.99535674
0.89722186,0.3459142,0.38218677,0.98878235
0.77585167,0.40203708,0.4271737,0.93425494
0.68789893,0.43570495,0.45248917,0.87537843
0.543067,0.48526773,0.4893821,0.75264996
0.42586926,0.524243,0.51798296,0.6345457
0.3415122,0.552564,0.53894293,0.54028237
0.19694239,0.6072008,0.5807371,0.35378012
0.10883023,0.6501003,0.6149182,0.21823892
0.04209586,0.69582766,0.65493745,0.09394415
0.016994573,0.7381626,0.69459134,0.023499314
0.025868481,0.78468454,0.74266154,0.00782825
0.076310925,0.82605195,0.7880564,0.038888916
0.14005731,0.8767915,0.84603775,0.11053881
0.24822491,0.9149388,0.89394194,0.2735316
0.36954668,0.9539734,0.9416255,0.4742471
0.49688303,0.9972145,0.99582446,0.6980573
0.5176908,0.0033109873,0.00495391,0.7122249
0.6416957,0.052791126,0.06771534,0.7332479
0.7734723,0.07566444,0.096469484,0.7745997
0.8581389,0.11770023,0.14716686,0.8199865
0.92296964,0.1645122,0.20153753,0.8710973
0.978195,0.20757218,0.25089443,0.93389344
0.9852506,0.25778663,0.30217412,0.97605985
0.9577104,0.30419955,0.3453126,0.99448377
0.9007489,0.3463559,0.3825041,0.9865936
0.805193,0.39151952,0.41905525,0.9514781
0.70999736,0.42805547,0.4459595,0.8857769
0.5263675,0.49092704,0.49346715,0.7365517
0.42734647,0.5238888,0.517731,0.6366876
0.27238452,0.5773815,0.5578183,0.45478228
0.21017385,0.60207844,0.57680064,0.37132135
0.108721554,0.64902157,0.61427635,0.21954685
0.035036124,0.7000781,0.65856135,0.08092681
0.019929608,0.74624383,0.70317495,0.019699814
0.024073064,0.7823588,0.7402264,0.0076779625
0.0753378,0.81091774,0.77184623,0.045928124
