0,1,2,3,4,5
0.26701975,0.44750336,0.28185448,0.0,0.0,23.0
0.3009405,0.53807145,0.2650877,0.25883347,0.0,23.0
0.3278953,0.59985906,0.26109615,0.50002587,0.0,23.0
0.41636154,0.48850203,0.19438612,0.7071385,0.0,23.0
0.35514283,0.6036519,0.32361925,0.8660553,0.0,23.0
0.44905084,0.31939185,0.24391876,0.9659452,0.0,23.0
0.40654838,0.45819637,0.27231532,1.0,0.0,23.0
0.3813841,0.6432764,0.34441468,0.96589875,0.0,23.0
0.3918535,0.45499444,0.27026102,0.8659656,0.0,23.0
0.37242433,0.5688099,0.2687674,0.7070117,0.0,23.0
0.37389377,0.46788272,0.29389444,0.49987057,0.0,23.0
0.2561299,0.56473434,0.33547032,0.25866026,0.0,23.0
0.17496054,0.5615965,0.28160137,0.0,0.0,23.0
0.25422272,0.50289565,0.31973764,0.0,0.0,23.0
0.16525812,0.64399654,0.3183982,0.0,0.0,23.0
0.16842888,0.6150853,0.29062077,0.0,0.0,23.0
0.16659279,0.45948553,0.2917725,0.0,0.0,23.0
0.22000545,0.45266154,0.29699248,0.0,0.0,23.0
0.113994054,0.6036592,0.28080955,0.0,0.0,23.0
0.20172265,0.57727253,0.28644872,0.0,0.0,23.0
0.1515413,0.5286057,0.2780141,0.0,0.0,23.0
0.1702359,0.5451403,0.3020267,0.0,0.0,23.0
0.29148304,0.44945621,0.3034687,0.0,0.0,23.0
0.23955828,0.5730464,0.30387765,0.0,0.0,23.0
0.26911843,0.4888563,0.27334145,0.00035864976,0.0,23.0
0.30654395,0.64506674,0.30768314,0.2591799,0.0,23.0
0.38373125,0.52390754,0.33289906,0.50033647,0.0,23.0
0.31034833,0.5673849,0.28895023,0.70739204,0.0,23.0
0.4688761,0.456915,0.20759131,0.86623454,0.0,23.0
0.4424245,0.5336291,0.2436505,0.9660379,0.0,23.0
0.409139,0.5401584,0.23511367,0.9999999,0.0,23.0
0.43473944,0.5663249,0.20442441,0.9658058,0.0,23.0
0.35700932,0.59440404,0.28965563,0.8657862,0.0,23.0
0.3142637,0.55075866,0.27681017,0.70675796,0.0,23.0
0.4063373,0.43498594,0.21240617,0.4995599,0.0,23.0
0.25359237,0.5066228,0.27017972,0.2583138,0.0,23.0
0.38829774,0.5428285,0.25316897,0.0,0.0,23.0
0.1693034,0.5257491,0.28532666,0.0,0.0,23.0
0.13180059,0.6877312,0.30888987,0.0,0.0,23.0
0.14619902,0.6995699,0.2863696,0.0,0.0,23.0
0.10631755,0.3889669,0.2575506,0.0,0.0,23.0
0.11658523,0.5454015,0.33006936,0.0,0.0,23.0
0.11546411,0.699456,0.29935881,0.0,0.0,23.0
0.09038831,0.7446977,0.3053945,0.0,0.0,23.0
0.12944992,0.64829344,0.3085357,0.0,0.0,23.0
0.23873714,0.6109196,0.25852817,0.0,0.0,23.0
0.14883517,0.5288558,0.98100626,0.0,0.0,23.0
0.31055737,0.5888041,0.26100203,0.0,0.0,23.0
0.227188,0.48645937,0.30632073,0.00071729947,0.0,23.0
