0,1,2,3,4,5
23.0,0.0,0.15410843,0.998276,0.10105812,4.4459225e-06
0.0,23.0,0.32925284,0.75255656,0.22714888,0.55837095
0.0,23.0,0.3012061,0.67438537,0.30747172,0.7289549
23.0,0.0,0.1544892,0.9999994,0.9990877,0.93870044
23.0,0.0,0.014801342,1.0,1.0,0.99955016
3.0,20.0,0.27131703,0.9534962,0.34384117,0.99884725
0.0,23.0,0.35532212,0.64279014,0.305745,0.9934701
0.0,19.0,0.2184983,0.8706553,0.6533325,0.99398214
3.0,20.0,0.2578835,0.9251089,0.3473888,0.9792676
23.0,0.0,0.2317251,1.0,1.0,0.999366
0.0,23.0,0.27798423,0.5343667,0.35953757,0.7731331
0.0,23.0,0.24991485,0.6640914,0.5348196,0.7869715
23.0,0.0,0.02646868,1.0,3.2918193e-05,1.0638603e-09
23.0,0.0,0.054174546,0.99999976,1.6341159e-12,5.995019e-09
22.0,1.0,0.012455523,0.9381289,3.8700573e-06,8.7153293e-14
22.0,1.0,0.28116184,0.92120826,0.102405064,0.00047968506
23.0,0.0,2.027965e-08,1.0,1.0,1.8096819e-15
22.0,1.0,0.6979373,0.087618336,3.1405296e-05,5.370424e-07
23.0,0.0,0.008807928,1.0,0.00037214742,4.942124e-08
0.0,23.0,0.26534718,0.5799516,0.19395521,0.039062563
0.0,23.0,0.27492025,0.6123086,0.2265734,0.0178525
0.0,23.0,0.30252522,0.5479764,0.18385991,0.055631086
1.0,22.0,0.22523132,0.7797086,0.5344276,0.16929366
22.0,1.0,0.9999993,2.0208286e-09,3.0767382e-24,0.00053015543
23.0,0.0,0.23174669,0.99997914,0.42850423,0.10875485
0.0,23.0,0.32706308,0.8334113,0.2517165,0.6184642
0.0,23.0,0.4168528,0.53177875,0.16481966,0.85044986
0.0,23.0,0.38676536,0.39942032,0.20868197,0.9602673
3.0,20.0,0.4930433,0.8312284,0.24512526,0.99819213
0.0,23.0,0.43866172,0.5350048,0.2368657,0.9954405
0.0,23.0,0.38404024,0.5801552,0.2963177,0.9938792
23.0,0.0,0.0017044011,1.0,1.0,0.0045562284
3.0,20.0,0.36012176,0.5398803,0.24889193,0.97754294
3.0,20.0,0.4779305,0.5939642,0.16212611,0.9940994
0.0,23.0,0.3443475,0.74669707,0.4961184,0.97905993
4.0,19.0,0.29266137,0.7050093,0.63217133,0.9490111
22.0,1.0,0.27423412,0.8131855,0.6104315,0.18670446
22.0,1.0,0.22020105,0.76613146,0.48183924,0.10590496
23.0,0.0,1.4339253e-07,1.0,1.0,0.0002601232
22.0,1.0,0.24566527,0.6726223,0.59860635,0.3178102
18.0,5.0,0.38653913,0.77280974,0.69276756,0.027559308
17.0,6.0,0.3214588,0.70086104,0.679792,0.0053839823
18.0,5.0,0.2981396,0.8221208,0.6498784,2.0489042e-05
21.0,2.0,0.19371413,0.8483942,0.5801058,5.7716676e-05
23.0,0.0,0.006316947,1.0,0.99999976,0.0021780957
0.0,23.0,0.19621742,0.92269087,0.54254234,0.073194146
0.0,23.0,0.18925667,0.9147467,0.49761862,0.06826589
0.0,23.0,2.9717866e-14,1.0,1.0,2.7183461e-21
0.0,23.0,0.0,1.0,1.0,0.0
0.0,23.0,0.0,1.0,1.0,0.0
0.0,23.0,0.0,1.0,1.0,0.0
0.0,23.0,0.0,1.0,1.0,0.0
0.0,23.0,0.0,1.0,1.0,0.0
0.0,23.0,0.0,1.0,1.0,0.0
0.0,23.0,0.0,1.0,1.0,0.0
0.0,23.0,0.0,1.0,1.0,0.0
0.0,23.0,0.0,1.0,1.0,0.0
0.0,23.0,0.0,1.0,1.0,0.0
0.0,23.0,0.0,1.0,1.0,0.0
0.0,23.0,0.0,1.0,1.0,0.0
0.0,23.0,0.0,1.0,1.0,0.0
0.0,23.0,0.0,1.0,1.0,0.0
0.0,23.0,0.0,1.0,1.0,0.0
0.0,23.0,0.0,1.0,1.0,0.0
0.0,23.0,0.0,1.0,1.0,0.0
0.0,23.0,0.0,1.0,1.0,0.0
0.0,0.0,0.0,1.0,1.0,0.0
0.0,23.0,0.0,1.0,1.0,0.0
0.0,23.0,0.0,1.0,1.0,0.0
0.0,23.0,0.0,1.0,1.0,0.0
0.0,23.0,0.0,1.0,1.0,0.0
0.0,23.0,0.0,1.0,1.0,0.0
0.0,23.0,0.0,1.0,1.0,0.0
0.0,23.0,0.0,1.0,1.0,0.0
0.0,23.0,0.0,1.0,1.0,0.0
0.0,23.0,0.0,1.0,1.0,0.0
0.0,23.0,0.0,1.0,1.0,0.0
0.0,23.0,0.0,1.0,1.0,0.0
