F1,F2,F3,F4,date
-0.1188702250061114,1.25674730219151,1.2818149808064279,0.10191084865426099,2024-01-01 00:00:00
0.5195063626362193,1.9631626047623623,2.251041344743978,0.5268064247367223,2024-01-01 01:00:00
0.49973753248380803,3.033743335317055,3.396631051288445,1.730921551883075,2024-01-01 02:00:00
0.7239911287346606,4.044687604392886,4.564041954053758,2.7369146642268065,2024-01-01 03:00:00
0.8555448874602337,5.209887472412024,5.807940318690907,4.592446153339225,2024-01-01 04:00:00
1.1531105481686743,5.826159861809937,6.805913793244419,5.802885478205979,2024-01-01 05:00:00
0.9927475074872342,6.999875028343695,8.009026800598054,6.945673892452488,2024-01-01 06:00:00
0.8154818286259069,8.030428809578298,8.879203044092442,7.5108996920689055,2024-01-01 07:00:00
0.806223137317997,8.978825908866286,9.53025810311111,7.497247327666057,2024-01-01 08:00:00
0.6437019639038958,9.787831450023596,10.740388576664248,6.503711906630123,2024-01-01 09:00:00
0.29830385809043264,10.783469230976495,10.964075371463109,4.297544781947336,2024-01-01 10:00:00
0.08103386225005997,11.944009883372484,12.124579886951198,2.046995838966223,2024-01-01 11:00:00
-0.20346632156010558,13.26348994106483,12.891311153779416,-1.8709458461273498,2024-01-01 12:00:00
-0.5656320603702285,14.094399297148946,13.523152438036808,-5.337918833964861,2024-01-01 13:00:00
-0.44867139991008786,14.57493599594131,14.577360278998025,-9.48815607062719,2024-01-01 14:00:00
-0.7755231606565038,16.10165022837161,15.387918293589752,-12.87433572486859,2024-01-01 15:00:00
-0.9973447904778087,17.059731996913953,15.822296601077896,-15.832197983935915,2024-01-01 16:00:00
-1.3333442771501876,18.22896415378521,17.194286263929335,-17.65261951474819,2024-01-01 17:00:00
-0.8708825299685445,18.595721944009696,18.086064866233983,-18.237164315199298,2024-01-01 18:00:00
-0.7868757206815956,19.807557721047175,19.164434496589724,-17.86727650738686,2024-01-01 19:00:00
-0.8728477220437929,20.925272172039417,20.1300728511876,-15.468834206592806,2024-01-01 20:00:00
-0.5350897759041888,22.269969176737053,21.47688321469307,-11.615563458184342,2024-01-01 21:00:00
-0.4269738129412497,23.132918717093176,22.658345349460436,-6.483008036970309,2024-01-01 22:00:00
-0.13672473715798267,24.12156546914141,23.95337490353774,-0.2502451043193547,2024-01-01 23:00:00
-0.0384611527208254,1.29853484379602,0.9177742877310605,-0.0028608052802786554,2024-01-02 00:00:00
0.19691949268478182,1.8584524324917335,2.3214482437326094,0.5645783349226361,2024-01-02 01:00:00
0.8413117420791636,3.070790754577734,3.957107404475355,1.8481451129354782,2024-01-02 02:00:00
0.549436765110092,3.6682731081217637,4.8647842393577525,2.8586414468735653,2024-01-02 03:00:00
0.5834004329077636,5.251579475004636,5.68668022971727,4.370496512205053,2024-01-02 04:00:00
1.0892067005252317,5.7303312542393305,6.433049705876003,5.69477824690625,2024-01-02 05:00:00
0.8757660584868561,6.9460731424098086,8.035853577651844,6.898320390053159,2024-01-02 06:00:00
0.8229058489338066,8.028522167563485,8.865260501049118,7.484699030355764,2024-01-02 07:00:00
0.46232859333068066,8.922258796542032,9.717554446503378,7.441665297030902,2024-01-02 08:00:00
0.8954311935823585,9.647797954638097,10.614288374331057,6.365937126213008,2024-01-02 09:00:00
0.5470750375152026,11.48362745744017,11.443275242633732,4.296439222134587,2024-01-02 10:00:00
0.019684614197098632,11.816494861121,12.141347527833874,1.553342198335017,2024-01-02 11:00:00
-0.21291530385909047,13.491477755420766,12.967549427812592,-1.7550299097768156,2024-01-02 12:00:00
-0.3777944632005604,13.818390867796264,13.315183798240716,-5.671597509350789,2024-01-02 13:00:00
-0.809927635130621,15.234064562028951,14.495719993816339,-9.550093302927664,2024-01-02 14:00:00
-0.9490031626048921,16.08007726725391,14.874463480174528,-13.214622617828029,2024-01-02 15:00:00
-0.8063920579325581,17.096532061233706,16.150399314488,-16.02848909338499,2024-01-02 16:00:00
-0.8708590872323064,18.088895869477266,16.898217137582396,-17.765766037545685,2024-01-02 17:00:00
-1.2178085877001377,19.04328180938121,18.208253576044417,-18.60395594586165,2024-01-02 18:00:00
-0.46752999504974174,20.170257712842478,19.173887270205107,-17.64554678322221,2024-01-02 19:00:00
-0.5536497477995528,21.23949512831281,20.230287431560974,-15.609553567890181,2024-01-02 20:00:00
-0.4428638933453146,22.201382278549758,21.577362942074977,-11.564533443146056,2024-01-02 21:00:00
-0.1590343764470103,23.028104858212995,22.880816394890036,-6.389558327079418,2024-01-02 22:00:00
-0.07035374648763955,23.629778111927884,24.116612563454865,0.30905752200538444,2024-01-02 23:00:00
0.06552464180591155,0.9031610509593692,1.107283838521301,-0.1725861710730676,2024-01-03 00:00:00
0.668228893316446,1.976891883232423,1.9182910715797796,0.41117302764759844,2024-01-03 01:00:00
0.5927502417131408,2.979397327862728,3.2319297801699514,1.5532379832136147,2024-01-03 02:00:00
0.9274626093610668,4.080333184223587,4.738441997277053,2.98997925098067,2024-01-03 03:00:00
0.999973097886513,5.122847394757773,5.794968388965416,4.6432545930547215,2024-01-03 04:00:00
1.0387862079609926,6.00768448129964,6.891690016673402,6.275964724846373,2024-01-03 05:00:00
0.5773987965457531,7.090163956804127,7.6785100770309045,6.95505579483651,2024-01-03 06:00:00
0.9046515799192636,7.92513543864534,9.278102001399809,7.997286318270681,2024-01-03 07:00:00
1.0983227774336644,8.761112899293213,9.456857489565028,7.21351962999004,2024-01-03 08:00:00
0.8374958175988141,10.113177584164818,10.63160080523241,6.4030392666265366,2024-01-03 09:00:00
0.4151599796983948,11.211462813526836,11.31935464437118,4.316266139415044,2024-01-03 10:00:00
-0.22212215775452593,11.781555467647413,11.860228538929585,1.5392768220833746,2024-01-03 11:00:00
0.02923220472979507,12.9003590669481,12.495529335612126,-1.7999596892792193,2024-01-03 12:00:00
-0.5408670845342526,13.959491537659478,13.630078607664862,-5.415576380711245,2024-01-03 13:00:00
-0.7272399751730401,14.965972733646188,14.223369233698184,-9.567144071114917,2024-01-03 14:00:00
-0.986049266686229,16.011547511249606,15.038612557321265,-13.286613781750418,2024-01-03 15:00:00
-0.6611062363991776,16.863905448928975,16.023236581643808,-15.623989980557447,2024-01-03 16:00:00
-1.1179270096176905,17.708315450089398,17.123305821243648,-17.917582781152156,2024-01-03 17:00:00
-1.1550065197545052,19.115258385615633,18.350466793703777,-18.55050525782122,2024-01-03 18:00:00
-0.8317619815884139,19.602297400257317,19.130798423925413,-17.94839999273098,2024-01-03 19:00:00
-0.6703559251242295,21.022455757388673,19.929387827780474,-15.23478168708633,2024-01-03 20:00:00
-0.41495841576307546,22.04770101282813,21.57163922842963,-11.499321538104944,2024-01-03 21:00:00
-0.34589702369067443,23.00029262861928,22.36340395880428,-6.104476527960308,2024-01-03 22:00:00
-0.22652325645251023,23.571824135169027,23.78849387277357,0.22504761819732122,2024-01-03 23:00:00
0.08884434797903364,1.248657524845809,0.8771966283359942,0.2890290409173231,2024-01-04 00:00:00
0.2605961263082115,1.9485165528697317,2.048803675969949,0.6757881476972403,2024-01-04 01:00:00
0.21530006801820623,3.399238980760976,3.7054889348436832,1.7756002062462546,2024-01-04 02:00:00
0.8899349130999685,4.225554172251007,4.926444092374011,2.958760030330382,2024-01-04 03:00:00
0.9135986231621074,4.781311010385672,5.951893794744964,4.550582381167269,2024-01-04 04:00:00
0.8633234966651897,5.981676835019823,6.980480647523014,5.896596826623882,2024-01-04 05:00:00
0.972553895795159,6.958268798363906,7.7751369971316775,7.032458206176528,2024-01-04 06:00:00
1.0376319573433668,7.845895064007007,8.699420705133887,7.773049092712522,2024-01-04 07:00:00
0.6008632392490815,8.863482654773579,9.94297390757144,7.483275981061451,2024-01-04 08:00:00
0.34653451088593956,9.611425955690413,10.420211081061309,6.427953009174681,2024-01-04 09:00:00
0.4316175740149474,11.190267275600087,11.533661120951699,4.748064164531204,2024-01-04 10:00:00
0.3926464241789572,12.138147774066104,11.578883685870244,1.7302247331848664,2024-01-04 11:00:00
-0.15862888854104226,13.063573046475875,12.85886683200543,-1.7472447705156124,2024-01-04 12:00:00
-0.4072269802853154,14.117114627880216,13.666447735918933,-5.246320787937531,2024-01-04 13:00:00
-0.6204602748687398,15.152197313528536,14.440204136664006,-9.136804967468315,2024-01-04 14:00:00
-1.0238275652542739,16.029249580612646,15.245643992665837,-13.053925097537062,2024-01-04 15:00:00
-0.5361319052499756,16.868136575157784,16.029950990638163,-16.031873356410177,2024-01-04 16:00:00
-0.8436880633202994,17.665419021463116,17.00996430902214,-18.00401802080355,2024-01-04 17:00:00
-1.2820129547344177,18.926303384331206,17.802952980919926,-18.42635749882722,2024-01-04 18:00:00
-0.9270294882748551,20.018737996228133,19.295798693051665,-17.562639067922106,2024-01-04 19:00:00
-0.6636678283750046,21.097946489585116,20.052693360795054,-15.007138541615337,2024-01-04 20:00:00
-0.27364048269815844,21.679041121236033,21.705039778918433,-11.5400914188671,2024-01-04 21:00:00
-0.3441531824754847,22.999122471053013,22.720376481050607,-6.153737867433661,2024-01-04 22:00:00
0.33881328494018975,24.049338900193717,24.063354639289535,0.2061943466455383,2024-01-04 23:00:00
-0.34861486658515245,0.6465818093963505,1.3342118493279842,-0.08374803591749046,2024-01-05 00:00:00
0.2774527856062633,2.2382467343969044,2.4590149632550657,0.38226000582770714,2024-01-05 01:00:00
0.2875943696936588,3.124601997035372,3.446203284741003,1.1884715119895604,2024-01-05 02:00:00
0.7556022867379653,3.856804817011332,4.603549718417382,2.867638658076951,2024-01-05 03:00:00
0.6830629850414931,4.909153683857609,6.124573898302159,4.374990049420262,2024-01-05 04:00:00
1.082103952650605,5.941858399028621,6.773895102944256,6.043327617597541,2024-01-05 05:00:00
1.2902425412876264,6.9350312482047265,8.028268115546288,6.878072923285189,2024-01-05 06:00:00
0.8340668998522991,8.085810270968093,9.046398517740132,7.431961311826716,2024-01-05 07:00:00
0.7936429591208445,9.397348603540317,9.993456176069525,7.356491741466336,2024-01-05 08:00:00
0.46604500592399545,10.008063728445014,10.457719408498141,6.072769711943035,2024-01-05 09:00:00
0.3627380013421873,11.055070749834337,11.41559406745616,4.362710828473203,2024-01-05 10:00:00
0.2911198321044277,11.869352110846549,12.44230222579884,1.4138812011630841,2024-01-05 11:00:00
-0.06237630056014075,12.789592405245129,13.084809712583462,-1.9057850413959068,2024-01-05 12:00:00
-0.12408872314675395,14.003348190636414,13.851984972907406,-5.249587992514685,2024-01-05 13:00:00
-0.6545469526543854,14.704465889546835,14.007369412084817,-9.37889610921369,2024-01-05 14:00:00
-1.228015825067584,16.050274260933037,14.985526959498584,-13.526396574259397,2024-01-05 15:00:00
-1.11774798117198,16.856454381941276,15.940527901380522,-15.759698517433344,2024-01-05 16:00:00
-0.8257238517271709,17.84153921795414,16.9621055852989,-17.53235797625863,2024-01-05 17:00:00
-0.9373096804302194,18.712865519060372,18.116730071008664,-18.910394554101657,2024-01-05 18:00:00
-1.1066707363800443,19.945107605610765,19.29429441110776,-17.972696616590905,2024-01-05 19:00:00
-0.6215575816008653,21.153688665349716,20.62900711525431,-15.253479305501783,2024-01-05 20:00:00
-0.5121435561588387,22.304512003940943,21.577513102252283,-11.447037115999919,2024-01-05 21:00:00
-0.3123525507063383,23.157145970276584,22.67390116062028,-6.3342942948178855,2024-01-05 22:00:00
0.1805435189514016,23.78813820811613,23.815118634020504,-0.4002572016694994,2024-01-05 23:00:00
0.08844560492888448,1.4223493815470698,1.001913797869249,0.005330467290391324,2024-01-06 00:00:00
0.43572746731806167,1.9863213209506987,2.4139534982331186,0.5403445133692361,2024-01-06 01:00:00
0.43427646452339524,2.9023333883780316,3.297258356445527,1.6019620680906967,2024-01-06 02:00:00
1.2205217473025542,3.975847695769393,4.661273846186197,2.8565438237104517,2024-01-06 03:00:00
1.0792193965059291,4.909634644847621,6.0496440178510005,4.572336097358675,2024-01-06 04:00:00
0.9865605699175835,5.731694385651615,7.137505335865864,5.699206075460387,2024-01-06 05:00:00
0.9377228624710829,7.100996077059128,7.893438994815516,7.231450405721483,2024-01-06 06:00:00
0.9572391915579526,7.84679816276022,8.87607507623434,7.717065376937078,2024-01-06 07:00:00
0.7412384710758806,8.952232910481811,10.343365268693036,7.473582188462462,2024-01-06 08:00:00
0.47146331995993607,10.087330561744846,10.800001723748528,6.399337129358577,2024-01-06 09:00:00
0.667851273124286,11.411164918610261,11.549789142889692,4.356288733277885,2024-01-06 10:00:00
-0.010947471812791931,12.488202177737891,12.032265539995924,1.560283236342168,2024-01-06 11:00:00
-0.35511629424248925,12.961792273119835,12.857519575761403,-1.7738478237928168,2024-01-06 12:00:00
-0.35951230549797353,14.156615359115648,13.875841709688276,-5.5173150362831604,2024-01-06 13:00:00
-0.835719729375602,14.874799292945097,14.279505835631428,-9.475338210619778,2024-01-06 14:00:00
-0.9174906896628845,15.94272819595612,15.360323462085294,-12.801127846975927,2024-01-06 15:00:00
-0.8392252199555945,16.88673661507294,15.878772603610823,-15.975509759548448,2024-01-06 16:00:00
-0.9680613644616539,18.29827576521944,16.990065281074322,-17.86748176005885,2024-01-06 17:00:00
-0.7284717114542214,19.203104624412454,18.0841049109368,-18.673693062891825,2024-01-06 18:00:00
-0.8561982004369877,19.876595532848626,18.974265240074146,-17.79216956335506,2024-01-06 19:00:00
-0.5941470572975254,20.942977875334886,20.18111179447428,-15.291182160416788,2024-01-06 20:00:00
-0.32414915894821106,22.240299208240007,21.543920860662393,-11.571998068468352,2024-01-06 21:00:00
-0.09144562066828457,22.890651874449915,22.815160824045282,-6.45834963465776,2024-01-06 22:00:00
-0.05276926249919726,24.422686663010403,23.68281267352502,0.07843309453481533,2024-01-06 23:00:00
0.23048462768117417,0.8445518573655167,0.6002030696655853,-0.007330134249324849,2024-01-07 00:00:00
0.051789496319055855,1.7909725590408474,2.0772316806950566,0.4250724115303386,2024-01-07 01:00:00
0.2628002090967759,2.681403086093241,3.374245662354342,1.542261582523929,2024-01-07 02:00:00
